household_id,provisional_archetype,assigned_archetype,assignment_matches_provisional,distance_to_assigned_centroid,full_mae,full_rmse,full_pearson_correlation,weekday_weekend_mae,weekday_weekend_rmse,weekday_weekend_pearson_correlation
MAC000016,empirical_daytime_occupied,empirical_evening_peaked,False,15.641814062010734,0.5016416838245841,0.6517422525837806,0.5252557856645221,0.19134924849499138,0.2351161793953983,0.8641395676510637
MAC000018,empirical_balanced,empirical_balanced,True,5.649586929644125,0.19170081576574205,0.23539945540183857,0.575934859805836,0.17357154406528577,0.19821381414785144,0.6476898565745431
MAC000026,empirical_daytime_occupied,empirical_daytime_occupied,True,7.37987847272111,0.24224563407402938,0.3074949363633796,0.5035009671541564,0.22396770763603083,0.28028400037193935,0.5321539254064579
MAC000030,empirical_balanced,empirical_evening_peaked,False,7.9732437632872095,0.2606779881138994,0.3322184901369671,0.7403762771856657,0.215200441398125,0.2749503541287529,0.7880332097082947
MAC000036,empirical_daytime_occupied,empirical_daytime_occupied,True,10.978830937548553,0.3643947261779689,0.4574512890645229,0.7499648170453184,0.3463728149888488,0.4251918723162107,0.7868625409303356
MAC000041,empirical_evening_peaked,empirical_evening_peaked,True,5.106276530654399,0.1708067003909356,0.21276152211059993,0.9022855984391792,0.13260748967522903,0.15418342847797614,0.9424243798188753
MAC000042,empirical_balanced,empirical_evening_peaked,False,6.514362106424065,0.1957326081604509,0.27143175443433604,0.8211295849119595,0.1793973262385804,0.2429856748699465,0.8443575226074113
MAC000057,empirical_daytime_occupied,empirical_daytime_occupied,True,5.436219803983857,0.17787064631676275,0.22650915849932737,0.6424122207704417,0.13270293807089614,0.1585733899019855,0.7902570488717057
MAC000058,empirical_balanced,empirical_daytime_occupied,False,9.371246509079443,0.29990958486658714,0.3904686045449767,0.7624335145161458,0.28338296246467637,0.3663934682254116,0.7951844418042867
MAC000072,empirical_evening_peaked,empirical_evening_peaked,True,10.017911225635855,0.3044747517629652,0.4174129677348272,0.7706220403061022,0.2519851346695567,0.34781819244511775,0.8271546467739029
MAC000073,empirical_balanced,empirical_balanced,True,9.169271835273996,0.29431354110948743,0.3820529931364165,0.6749495673951924,0.17973388743371244,0.19672065636467975,0.8909860651953101
MAC000085,empirical_evening_peaked,empirical_evening_peaked,True,6.4618259555405615,0.22728874482201908,0.2692427481475234,0.9456606699506483,0.20092999602675063,0.2342602203057321,0.9655733206570821
MAC000086,empirical_daytime_occupied,empirical_daytime_occupied,True,11.753174161938293,0.3006903620974494,0.4897155900807622,0.20297009404526453,0.24919953045838872,0.3992104435132742,0.25756658559033035
MAC000087,empirical_balanced,empirical_balanced,True,5.1256928489472084,0.16526158616746692,0.21357053537280038,0.794682975350419,0.15068492032627193,0.19505834001233735,0.8208404459703087
MAC000099,empirical_balanced,empirical_balanced,True,4.431765119666421,0.13650933052556996,0.1846568799861009,0.7900398081439868,0.09323714043469811,0.13180729931188062,0.8768320134929491
MAC000103,empirical_evening_peaked,empirical_balanced,False,4.894476604607935,0.15256387363391047,0.20393652519199726,0.8128088957216059,0.1204696924671812,0.16266396552141243,0.8619257551142605
